T,y_true,P_helical,pred_label
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
1.8,0.0,1.1251391e-11,0
1.8,0.0,4.1849124e-12,0
1.8,0.0,6.7282334e-12,0
1.8,0.0,9.937977e-12,0
1.8,0.0,6.421741e-12,0
1.8,0.0,3.9292697e-12,0
1.8,0.0,4.357717e-12,0
1.8,0.0,1.099199e-11,0
1.8,0.0,1.1746709e-11,0
1.8,0.0,2.9966193e-11,0
1.8,0.0,9.199053e-12,0
1.8,0.0,6.770419e-12,0
1.8,0.0,1.1391338e-11,0
1.8,0.0,9.306566e-12,0
1.8,0.0,8.871414e-12,0
1.8,0.0,9.703173e-12,0
1.8,0.0,8.730029e-12,0
1.8,0.0,9.9505135e-12,0
1.8,0.0,7.1361766e-12,0
1.8,0.0,7.29086e-12,0
1.8,0.0,3.3090752e-11,0
1.8,0.0,1.1274442e-11,0
1.8,0.0,1.3337093e-11,0
1.8,0.0,2.4722877e-11,0
1.8,0.0,6.0226345e-11,0
1.8,0.0,2.0653467e-11,0
1.8,0.0,2.8306612e-11,0
1.8,0.0,2.2921732e-11,0
1.8,0.0,1.6694483e-11,0
1.8,0.0,1.7503112e-11,0
1.8,0.0,2.7652788e-11,0
1.8,0.0,6.3571995e-12,0
1.8,0.0,6.4242773e-12,0
1.8,0.0,1.5573915e-11,0
1.8,0.0,1.5492885e-11,0
1.8,0.0,1.6193632e-11,0
1.8,0.0,4.7868945e-11,0
1.8,0.0,2.8540595e-11,0
1.8,0.0,1.9161542e-11,0
1.8,0.0,1.4583895e-11,0
1.8,0.0,1.6736824e-11,0
1.8,0.0,1.216584e-11,0
1.8,0.0,3.0330644e-11,0
1.8,0.0,1.9996121e-11,0
1.8,0.0,2.7745138e-11,0
1.8,0.0,1.5118441e-11,0
1.8,0.0,5.1318283e-11,0
1.8,0.0,2.98852e-11,0
1.8,0.0,3.2441606e-12,0
1.8,0.0,4.6166105e-12,0
