T,y_true,P_helical
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,0.9999999
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,0.9999999
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,0.9999999
0.5,1.0,0.99999976
0.5,1.0,0.9999999
0.6,1.0,1.0
0.6,1.0,0.9999999
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.9999999
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.99999976
0.6,1.0,1.0
0.6,1.0,0.99999976
0.6,1.0,1.0
0.6,1.0,0.9999999
0.6,1.0,0.9999999
0.6,1.0,0.9999999
0.6,1.0,0.9999999
0.6,1.0,0.9999999
0.6,1.0,0.9999995
0.6,1.0,0.99999857
0.6,1.0,0.9999914
0.6,1.0,0.99999917
0.6,1.0,0.99999833
0.6,1.0,0.99999964
0.6,1.0,0.9999889
0.6,1.0,0.9999627
0.6,1.0,0.99999
0.6,1.0,0.99999535
0.6,1.0,0.99999154
0.6,1.0,0.999997
0.6,1.0,0.9999995
0.6,1.0,0.9999994
0.6,1.0,0.9999995
0.6,1.0,0.9999974
0.6,1.0,0.99999905
0.6,1.0,0.99999857
0.6,1.0,0.99998975
0.6,1.0,0.99998856
0.6,1.0,0.99999857
0.6,1.0,0.9999945
0.6,1.0,0.9999989
0.6,1.0,0.99999774
0.6,1.0,0.9999838
0.6,1.0,0.99999845
0.6,1.0,0.99999166
0.6,1.0,0.9999982
0.6,1.0,0.9999968
0.6,1.0,0.9999908
0.6,1.0,0.9999987
1.8,0.0,8.583032e-05
1.8,0.0,6.941882e-07
1.8,0.0,1.7822388e-06
1.8,0.0,5.692344e-08
1.8,0.0,1.8930018e-09
1.8,0.0,7.2611097e-06
1.8,0.0,2.0817555e-07
1.8,0.0,0.00014534305
1.8,0.0,3.80684e-07
1.8,0.0,7.99479e-06
1.8,0.0,9.629554e-08
1.8,0.0,7.894532e-10
1.8,0.0,8.74958e-07
1.8,0.0,3.4058718e-07
1.8,0.0,1.2551815e-06
1.8,0.0,8.980686e-06
1.8,0.0,2.7079863e-05
1.8,0.0,0.00012045629
1.8,0.0,7.2523276e-06
1.8,0.0,6.7501624e-08
1.8,0.0,2.0283617e-06
1.8,0.0,1.0397836e-06
1.8,0.0,5.797556e-08
1.8,0.0,5.167244e-07
1.8,0.0,8.129446e-07
1.8,0.0,9.172489e-06
1.8,0.0,1.3959199e-06
1.8,0.0,1.1149112e-06
1.8,0.0,4.2345953e-05
1.8,0.0,3.8256885e-06
1.8,0.0,6.2949744e-05
1.8,0.0,1.0523202e-06
1.8,0.0,1.3033949e-05
1.8,0.0,4.235035e-08
1.8,0.0,2.8740692e-07
1.8,0.0,4.9460832e-05
1.8,0.0,3.7926534e-06
1.8,0.0,5.309695e-07
1.8,0.0,2.2054497e-08
1.8,0.0,1.0485692e-05
1.8,0.0,4.614102e-08
1.8,0.0,5.8116482e-05
1.8,0.0,4.823075e-06
1.8,0.0,0.001195076
1.8,0.0,4.3428877e-06
1.8,0.0,0.00013858234
1.8,0.0,0.022500616
1.8,0.0,1.0932082e-06
1.8,0.0,5.527712e-06
1.8,0.0,2.434413e-07
1.8,0.0,5.1403885e-07
1.8,0.0,3.236163e-05
1.8,0.0,1.951252e-05
1.8,0.0,0.0006865472
1.8,0.0,4.603783e-06
1.8,0.0,7.481445e-07
1.8,0.0,2.8535365e-07
1.8,0.0,8.910959e-07
1.8,0.0,6.137139e-05
1.8,0.0,0.00030548606
1.8,0.0,8.3306077e-07
1.8,0.0,3.2549804e-07
1.8,0.0,6.0911658e-05
1.8,0.0,2.0904283e-05
1.8,0.0,9.03985e-05
1.8,0.0,2.3371954e-06
1.8,0.0,3.9028063e-08
1.8,0.0,1.5132132e-06
1.8,0.0,0.00038307335
1.8,0.0,1.2564553e-05
1.8,0.0,0.0005176626
1.8,0.0,0.000107088956
1.8,0.0,1.4725947e-07
1.8,0.0,9.649687e-06
1.8,0.0,1.883286e-05
1.8,0.0,3.902576e-06
1.8,0.0,8.0528196e-05
1.8,0.0,1.6087819e-06
1.8,0.0,1.54895e-05
1.8,0.0,7.529029e-08
1.8,0.0,2.3313977e-07
1.8,0.0,1.0516296e-05
1.8,0.0,0.0001371115
1.8,0.0,1.571765e-06
1.8,0.0,0.00036458383
1.8,0.0,8.43534e-06
1.8,0.0,6.1328573e-09
1.8,0.0,3.3755373e-07
1.8,0.0,6.214652e-07
1.8,0.0,1.2596039e-06
1.8,0.0,1.1898619e-06
1.8,0.0,0.00031627464
1.8,0.0,9.696189e-05
1.8,0.0,2.1759583e-06
1.8,0.0,5.0557287e-06
1.8,0.0,7.3988936e-06
1.8,0.0,7.911429e-06
1.8,0.0,6.9625145e-05
1.8,0.0,3.730858e-05
1.8,0.0,7.528475e-07
1.8,0.0,1.5694956e-06
1.8,0.0,7.8966174e-08
1.8,0.0,8.2884884e-07
1.8,0.0,5.412189e-08
1.8,0.0,0.000144161
1.8,0.0,7.9014296e-07
1.8,0.0,8.933917e-06
1.8,0.0,3.7616603e-05
1.8,0.0,1.3921774e-06
1.8,0.0,2.3044868e-07
1.8,0.0,5.776185e-09
1.8,0.0,9.153901e-06
1.8,0.0,7.974157e-08
1.8,0.0,4.086047e-06
1.8,0.0,2.5442938e-07
1.8,0.0,2.0426374e-05
1.8,0.0,3.3249717e-06
1.8,0.0,2.739862e-08
1.8,0.0,6.0471774e-07
1.8,0.0,0.00018237234
1.8,0.0,1.7004412e-07
1.8,0.0,2.5817446e-06
1.8,0.0,0.0005583599
1.8,0.0,0.0064358795
1.8,0.0,6.0341576e-06
1.8,0.0,7.2797125e-06
1.8,0.0,0.0006062386
1.8,0.0,1.0739224e-05
1.8,0.0,6.2769714e-06
1.8,0.0,7.867569e-09
1.8,0.0,8.174484e-05
1.8,0.0,1.9886782e-06
1.8,0.0,2.141409e-05
1.8,0.0,7.7705015e-05
1.8,0.0,1.9442845e-05
1.8,0.0,7.3091425e-05
1.8,0.0,1.8323801e-07
1.8,0.0,0.00012384534
1.8,0.0,3.481725e-05
1.8,0.0,0.0014970496
1.8,0.0,4.7746466e-06
1.8,0.0,3.4839737e-05
1.8,0.0,1.6037427e-05
1.8,0.0,1.13195355e-08
1.8,0.0,2.2764256e-05
1.8,0.0,1.1127389e-06
1.8,0.0,2.1091611e-07
1.8,0.0,9.228679e-09
1.8,0.0,4.8913332e-08
1.8,0.0,1.8898209e-06
1.8,0.0,9.0119755e-07
1.8,0.0,6.3894015e-07
1.8,0.0,0.00023815424
1.8,0.0,3.3870924e-06
1.8,0.0,0.00040108798
1.8,0.0,0.00026051607
1.8,0.0,3.437554e-07
1.8,0.0,1.306667e-10
1.8,0.0,4.101903e-08
1.8,0.0,0.00013797371
1.8,0.0,6.1902693e-07
1.8,0.0,2.39007e-07
1.8,0.0,1.7153426e-06
1.8,0.0,2.1525373e-07
1.8,0.0,8.473644e-08
1.8,0.0,1.4653256e-06
1.8,0.0,0.0008470179
1.8,0.0,0.00017866235
1.8,0.0,2.8168779e-05
1.8,0.0,2.2639488e-06
1.8,0.0,1.0956423e-08
1.8,0.0,1.6966764e-07
1.8,0.0,2.1682287e-07
1.8,0.0,1.2465246e-06
1.8,0.0,2.2174559e-06
1.8,0.0,0.00027284466
1.8,0.0,8.643143e-07
1.8,0.0,2.6074136e-07
1.8,0.0,1.8270042e-09
1.8,0.0,1.1646352e-09
1.8,0.0,5.3624583e-05
1.8,0.0,0.0002880432
1.8,0.0,1.5447458e-05
1.8,0.0,4.9393634e-07
1.8,0.0,6.2675203e-06
1.8,0.0,5.6980355e-07
1.8,0.0,3.4225917e-07
1.8,0.0,5.8932525e-05
1.8,0.0,3.188082e-06
1.8,0.0,0.00032911723
1.8,0.0,7.4369984e-07
1.8,0.0,7.1119143e-07
1.8,0.0,4.9346926e-07
1.8,0.0,6.055101e-07
1.8,0.0,2.0569094e-05
1.8,0.0,1.09768e-07
1.8,0.0,2.900608e-07
1.8,0.0,9.892324e-08
1.8,0.0,2.676098e-06
1.8,0.0,1.2568188e-06
1.8,0.0,6.871967e-05
1.8,0.0,1.1983918e-05
1.8,0.0,1.00486e-06
1.8,0.0,8.237376e-06
1.8,0.0,5.5013622e-08
1.8,0.0,6.1014276e-07
1.8,0.0,5.511631e-06
1.8,0.0,1.0642069e-06
1.8,0.0,2.1927741e-08
1.8,0.0,3.1009396e-05
1.8,0.0,2.4592682e-05
1.8,0.0,9.031722e-06
1.8,0.0,1.1633629e-05
1.8,0.0,2.4057283e-06
1.8,0.0,5.2307805e-05
1.8,0.0,0.0010481337
1.8,0.0,6.8982365e-05
1.8,0.0,4.8475467e-06
1.8,0.0,4.8145275e-06
1.8,0.0,0.00026200764
1.8,0.0,2.402202e-05
1.8,0.0,3.330745e-05
1.8,0.0,8.741242e-05
1.8,0.0,2.4830456e-07
1.8,0.0,9.357148e-05
1.8,0.0,0.00043444865
1.8,0.0,8.319902e-06
1.8,0.0,5.146871e-06
1.8,0.0,3.942362e-06
1.8,0.0,1.0317222e-05
1.8,0.0,8.298266e-08
1.8,0.0,3.3961896e-08
1.8,0.0,1.0996871e-06
1.8,0.0,4.138271e-06
1.8,0.0,2.1102232e-07
1.8,0.0,2.439815e-06
1.8,0.0,5.4497814e-08
1.8,0.0,2.6768159e-05
1.8,0.0,3.0943597e-06
1.8,0.0,2.9400871e-05
1.8,0.0,8.424639e-06
1.8,0.0,4.3007035e-06
1.8,0.0,1.15826055e-07
1.8,0.0,1.9279453e-06
1.8,0.0,0.00077340665
1.8,0.0,1.57103e-05
